amount,hour_of_day,merchant_risk,device_trusted,international,card_present,transactions_last_24h,account_age_days,fraud
427.50808108642354,7,Low,Yes,No,No,5,1566,1
132.93422193779313,14,Low,No,Yes,No,2,1861,0
222.22137984432305,1,Medium,No,Yes,No,3,61,1
399.6533674527256,17,Medium,Yes,No,No,2,672,0
69.60238147283901,4,Medium,Yes,Yes,Yes,3,406,0
151.7081184063349,19,Low,No,Yes,Yes,3,1899,0
143.01636201933562,8,Low,No,Yes,Yes,2,1376,0
45.52780497141543,23,Medium,Yes,No,Yes,4,1829,0
107.36876206495131,17,High,No,No,No,2,1793,0
350.84730402334236,10,High,Yes,No,Yes,3,321,0
82.33898588715194,11,Low,Yes,No,Yes,3,356,0
42.07508033830849,10,Medium,Yes,Yes,Yes,2,1872,0
117.42719112483265,9,Low,Yes,No,Yes,4,1714,1
71.7562824655543,8,Medium,Yes,No,Yes,3,1850,1
50.1604331406338,19,Medium,Yes,No,Yes,4,1228,1
285.4961986142416,14,High,Yes,Yes,Yes,5,1646,1
323.11625850122635,21,High,No,No,Yes,3,358,0
97.61992610305758,18,High,No,No,No,6,28,0
216.40665489086533,11,Low,No,No,No,2,419,1
51.56910809751223,9,High,Yes,Yes,Yes,4,1255,0
158.10321868166585,23,High,Yes,No,No,6,1744,1
259.0028257712082,10,Low,Yes,Yes,Yes,3,150,1
51.52509201208099,18,Medium,Yes,Yes,Yes,6,1036,0
314.44193093356756,9,Low,No,No,Yes,1,740,1
41.896408435863755,15,Low,Yes,Yes,Yes,3,964,1
146.02329858901714,13,Medium,No,Yes,Yes,1,177,0
148.14478054892683,13,Low,No,Yes,Yes,5,987,0
165.55110347726063,12,High,No,Yes,Yes,4,1343,0
231.63384110862094,20,High,Yes,No,Yes,3,1427,1
22.03133568592893,7,Low,Yes,Yes,No,2,1710,1
121.12378241748942,20,Medium,Yes,Yes,No,7,1382,0
577.2292366686377,14,Low,Yes,Yes,No,5,1012,0
119.08882318559897,11,High,No,Yes,Yes,2,1665,0
282.3295469374169,3,Low,Yes,No,No,1,1532,1
62.258720127101206,21,High,Yes,No,No,5,335,0
21.187269294754685,18,Medium,No,No,Yes,4,1511,1
244.54801231731474,16,Medium,Yes,No,Yes,6,1041,1
90.0609609143625,13,Low,No,Yes,No,4,515,1
194.83361395367126,23,Low,No,No,No,1,1864,1
181.49704274215358,6,High,No,No,Yes,6,1211,0
224.30867409214832,12,Medium,No,No,Yes,2,936,1
169.8119203008384,8,High,Yes,No,Yes,2,278,0
239.86556643652744,15,Low,Yes,Yes,Yes,1,1587,0
666.0522193727613,1,High,Yes,Yes,Yes,3,903,0
61.935797221197134,7,Medium,Yes,No,No,4,1915,0
41.330512703716664,2,High,No,Yes,Yes,0,1469,0
685.4041650170424,3,Low,No,Yes,No,3,968,0
55.7593348847991,22,Medium,Yes,Yes,Yes,3,1887,1
389.6482185388299,7,High,Yes,Yes,Yes,4,62,1
142.316646073247,19,High,No,No,No,2,289,0
165.37480900538597,6,Low,No,No,No,4,1777,0
162.3551280259931,5,High,Yes,Yes,No,3,365,0
135.65844763060994,12,Medium,Yes,Yes,No,0,1924,1
192.282699492874,11,High,Yes,No,Yes,4,1762,0
187.0152820426948,14,High,No,No,Yes,2,1541,1
86.43715366728948,10,Low,No,Yes,Yes,4,1067,1
44.06380801547148,4,Medium,Yes,Yes,No,1,1031,1
336.8779617676829,17,Low,Yes,Yes,No,2,649,0
445.2275703094503,11,Low,No,Yes,Yes,3,971,1
76.36431789254439,21,Low,Yes,Yes,Yes,5,1414,1
175.70586383763225,20,High,No,Yes,No,6,1627,0
219.08317413544123,2,Low,Yes,No,Yes,2,794,0
310.4207402453596,13,Low,No,Yes,Yes,3,216,1
259.0387265149869,1,High,Yes,Yes,No,7,1902,1
227.9573450190942,0,Low,Yes,No,Yes,3,1950,1
95.08240483797404,13,High,Yes,No,Yes,6,636,1
193.97578144524405,19,Medium,Yes,Yes,Yes,5,1836,0
56.38738901244543,11,High,Yes,Yes,Yes,4,1477,1
658.7868739766088,7,Medium,Yes,No,No,2,1609,0
607.395794218962,23,High,No,Yes,No,2,1102,0
170.8855305337792,9,Medium,Yes,No,Yes,3,1065,1
598.0744447946264,22,High,No,No,No,3,853,1
83.93106592636256,4,Low,No,No,Yes,4,742,1
360.31811803192505,22,Medium,No,Yes,Yes,1,1838,0
112.49435610128332,16,Medium,No,No,No,5,1784,0
136.69920354131057,2,Medium,Yes,Yes,No,3,1477,1
159.3573556598901,5,High,No,Yes,No,4,1965,1
78.94376349938508,14,Low,Yes,No,No,2,1122,1
3.663072518657467,16,Medium,Yes,No,Yes,5,591,0
205.48244592471244,10,Low,Yes,Yes,Yes,2,928,1
99.4433400043923,2,Low,Yes,Yes,Yes,1,518,0
94.30420024440448,14,Low,Yes,Yes,No,3,1971,1
183.20068681530591,18,High,Yes,Yes,Yes,0,1786,0
47.841672682023365,20,Low,Yes,No,No,2,1883,0
127.05017007658202,15,Low,Yes,No,No,4,1108,0
133.9403256213864,7,Low,No,No,No,4,770,1
95.57115113777098,3,Medium,No,No,No,3,1899,1
151.4742303128001,0,High,No,Yes,Yes,2,1278,0
118.00171136310338,17,Medium,Yes,Yes,Yes,3,311,0
564.4392478110409,19,Medium,Yes,Yes,No,3,102,1
273.61271172741004,3,Medium,Yes,No,Yes,2,1140,1
196.1933305291153,21,Low,No,No,No,5,1262,0
145.24035617535452,3,Low,Yes,Yes,Yes,3,1443,1
605.082920540425,15,Medium,No,Yes,No,3,715,1
142.0160132517405,2,Low,Yes,No,No,4,258,0
261.15000140484796,5,High,Yes,No,No,2,720,0
58.37336683246773,6,Medium,No,Yes,No,4,933,1
60.35750995649205,13,Low,Yes,No,No,1,730,1
135.37770045526528,13,Medium,No,Yes,No,1,1480,0
366.23409769636777,14,Low,Yes,No,Yes,6,329,0
46.2737433050393,18,High,Yes,Yes,No,2,1801,1
175.30738764479733,0,Low,Yes,No,No,4,1995,1
476.8074275791837,8,Low,Yes,No,Yes,4,1708,0
115.59539994070668,21,High,No,Yes,Yes,3,1622,1
36.26787100470037,3,Medium,No,No,No,1,1966,0
430.7421550466219,13,Low,Yes,No,No,2,1088,0
37.46412929952387,2,Low,No,Yes,No,4,997,0
248.17183287118473,23,High,No,Yes,Yes,6,1879,1
300.6424328151012,14,Low,Yes,Yes,Yes,4,316,0
87.4802360042357,6,Low,Yes,No,No,2,643,1
243.15051807260411,11,Low,Yes,No,No,3,1347,1
3.5579748670323936,11,High,No,Yes,Yes,1,806,1
211.87596614447358,17,Medium,Yes,Yes,Yes,2,727,1
326.76102678976554,12,High,Yes,No,No,2,670,0
145.480728440141,1,Medium,Yes,Yes,Yes,0,1783,1
343.93482270162224,10,Medium,No,Yes,Yes,3,1763,1
589.2765193243941,18,Medium,No,Yes,No,3,291,0
128.2552701053455,18,High,Yes,Yes,No,2,1154,0
311.17536642706375,19,High,Yes,No,Yes,4,516,1
144.72543681314662,7,Medium,No,No,Yes,2,31,0
308.1467485175989,23,High,No,No,Yes,4,527,0
148.59585385129682,3,Medium,Yes,Yes,Yes,3,644,0
262.2868236369333,3,High,No,Yes,Yes,2,1257,1
216.83223487985282,10,Low,No,No,No,5,1510,1
212.51715162498016,15,High,Yes,Yes,No,2,1177,0
74.82714603380091,11,Medium,No,Yes,No,2,1710,1
220.18019130548012,2,High,No,Yes,No,2,1817,1
259.9825101863195,1,Medium,No,No,Yes,7,1438,1
11.75897623243617,23,High,No,No,Yes,1,1510,1
170.32228620088517,15,Medium,Yes,Yes,No,2,1356,0
62.10986815144257,12,High,Yes,Yes,No,2,668,1
313.41706661720065,10,High,No,Yes,Yes,4,494,1
386.4815971919776,18,Low,No,No,No,0,1986,1
61.07805821043309,19,Medium,Yes,No,Yes,1,326,1
150.38715580397587,6,High,Yes,No,Yes,2,1680,1
135.79647252972492,9,Low,No,Yes,No,8,1315,0
218.63617419876763,16,Medium,Yes,No,Yes,3,777,1
363.62219928908155,6,Low,No,Yes,Yes,4,1358,0
31.566455177874925,3,Low,No,No,Yes,0,1657,1
113.02857458128344,21,High,No,No,No,2,866,0
136.11984501397998,19,High,No,Yes,Yes,3,1319,1
559.5296987557514,16,Medium,No,No,Yes,2,1038,0
92.33673249251783,15,High,No,No,No,2,1829,0
119.5710341678359,17,Medium,Yes,Yes,Yes,1,692,1
34.58443767375226,11,High,No,Yes,No,2,568,0
181.04391670196472,2,Medium,Yes,No,Yes,6,1449,1
302.26612941763204,12,Low,No,No,Yes,5,1398,1
327.6414765540501,19,High,Yes,No,No,1,1232,0
117.8954747115261,4,Medium,No,No,Yes,1,574,0
172.954922688612,8,Low,No,Yes,No,2,375,1
112.59787791738746,16,High,No,No,No,2,1534,1
163.45230445711098,16,High,Yes,Yes,No,3,100,0
154.23918373934512,9,High,Yes,No,No,4,1378,1
193.7748965567476,11,Low,Yes,No,Yes,3,655,1
82.5304000779846,9,High,No,Yes,Yes,2,1213,1
93.40541342976574,9,Low,No,Yes,Yes,2,1741,0
348.5450288835655,3,Medium,No,Yes,No,1,888,1
436.47040302729243,16,Low,No,No,Yes,3,121,1
91.90742759316039,12,High,No,No,Yes,3,1283,0
120.8807029238042,3,High,No,Yes,Yes,7,203,0
301.7357286717322,5,Low,No,Yes,Yes,3,303,1
71.0897493603317,3,Medium,Yes,Yes,No,3,1838,0
46.65478270313523,16,Medium,Yes,Yes,Yes,6,1760,0
243.13594031085492,21,Low,Yes,No,No,3,1175,0
174.33865605925845,7,High,No,Yes,Yes,4,1781,1
207.24282010529168,9,High,Yes,Yes,No,1,455,1
246.0906134570059,22,Low,Yes,Yes,No,6,133,0
123.12999453078109,8,High,Yes,No,Yes,5,1705,1
113.56454843431061,3,Medium,Yes,Yes,No,2,1742,0
188.26388401206532,18,Low,Yes,No,No,4,954,0
119.76600228406673,16,High,No,No,No,3,857,0
51.701994215234905,21,Low,No,Yes,No,1,1832,0
255.6680357920493,2,Low,Yes,Yes,Yes,1,1650,1
390.2072743631656,20,Medium,Yes,Yes,No,5,1446,1
252.40062416017372,8,Medium,No,No,Yes,6,1368,1
253.23920980145527,16,Medium,No,Yes,Yes,5,999,1
139.35283826731364,6,Medium,No,Yes,No,3,1210,0
209.4556572466572,18,High,No,Yes,Yes,2,742,0
193.4175234359927,6,Low,No,No,Yes,2,623,1
309.4918555385002,0,Low,Yes,No,Yes,3,1336,1
147.54096930272902,9,Medium,No,Yes,No,4,45,1
601.4161994057353,5,Medium,No,Yes,Yes,1,1933,0
372.59528997714114,13,Medium,No,Yes,No,2,1685,0
299.9360405440266,19,Low,Yes,Yes,Yes,3,1102,0
22.728243648078113,14,High,No,Yes,Yes,1,999,0
51.43747890990753,23,Medium,Yes,No,No,3,1538,1
122.35129205275781,0,High,Yes,Yes,Yes,7,1348,1
42.33333881412782,5,High,No,No,Yes,3,882,1
98.51223321222065,19,Low,No,Yes,No,3,720,1
169.45202726978908,22,High,No,Yes,No,2,658,1
217.6041402434433,16,High,No,Yes,Yes,2,544,1
217.87639069105654,0,Medium,Yes,Yes,No,4,1777,0
492.8407527344602,4,Low,Yes,No,Yes,3,1675,1
81.77507641346338,7,Low,Yes,Yes,No,1,1636,0
115.66843063769154,23,Medium,Yes,No,No,3,720,0
76.45542496107818,9,Low,Yes,Yes,No,1,270,1
54.89444823993872,15,Low,No,No,No,0,527,0
239.116055052676,5,Medium,No,No,No,3,1412,0
215.42096709412473,19,Low,No,Yes,Yes,3,1966,1
432.42301194500027,17,Low,Yes,No,No,3,351,1
379.11778662349303,23,Low,Yes,No,No,5,1512,1
121.92171825026033,15,High,Yes,Yes,Yes,0,465,0
235.80065591134561,15,High,No,No,No,0,675,1
126.87992701083859,2,High,Yes,No,No,0,808,1
185.19417269902115,21,Low,Yes,No,No,5,1180,0
119.63262666311077,1,Medium,Yes,No,Yes,3,1541,1
70.67564557897944,21,Medium,No,Yes,Yes,1,569,0
146.29984507166554,14,Low,No,No,No,4,1019,0
42.45350063284494,14,High,Yes,No,No,2,125,1
105.05402915067505,1,High,Yes,Yes,No,2,502,0
389.04058987555226,8,Medium,No,No,Yes,4,991,0
130.6292482002315,19,Medium,Yes,Yes,No,1,1916,0
236.84163382237136,8,Medium,Yes,Yes,No,5,944,0
446.24380914456543,18,Medium,No,Yes,No,2,355,1
55.597850309576266,18,High,No,Yes,No,5,126,0
334.50904745277137,12,High,No,No,No,6,558,0
209.1513998479404,18,High,No,No,No,4,1991,0
47.37406280723383,17,Medium,Yes,Yes,Yes,4,259,1
53.97095850150777,8,Low,Yes,Yes,No,1,737,0
334.82927446821697,14,Medium,Yes,No,Yes,4,869,0
186.85771876133455,19,Medium,No,No,Yes,1,1693,1
242.8642505629378,2,High,No,No,No,4,685,1
144.3245468750662,2,Low,Yes,No,No,4,949,1
122.29311014671822,23,High,No,No,No,1,1193,0
25.275540499165285,9,Medium,Yes,Yes,No,5,52,1
86.65949928563096,23,Low,No,No,No,7,207,1
319.4279243296604,22,Medium,No,Yes,No,3,1092,0
52.524902363911096,13,Medium,No,Yes,No,2,1985,1
206.151719290585,21,High,No,Yes,No,3,1589,1
215.40919770254874,2,Low,Yes,Yes,No,3,1530,0
102.11284924197514,10,Low,No,No,No,4,193,1
25.96782056917523,1,High,Yes,No,Yes,1,1625,0
269.6101111225002,7,High,No,Yes,Yes,3,782,1
387.9310596609882,18,Medium,Yes,Yes,Yes,2,1181,1
405.8208456191387,13,Low,No,Yes,Yes,3,1164,1
225.84381602198573,15,Medium,Yes,Yes,Yes,2,1257,1
100.78520895185481,6,Low,Yes,No,Yes,2,480,0
42.410384076507526,18,Medium,Yes,Yes,No,5,868,0
132.77735811680066,4,High,No,No,No,2,359,1
226.91241550974496,23,High,Yes,No,No,3,1184,0
372.6048241860781,8,Medium,Yes,No,No,1,849,0
183.93450038641268,8,Low,Yes,Yes,Yes,3,849,0
158.9407341642804,4,Low,Yes,No,Yes,1,1893,1
150.1302825091416,7,High,Yes,No,No,3,1181,0
95.25917109577853,18,Medium,Yes,No,Yes,4,904,1
138.05385344978873,7,High,Yes,Yes,No,3,1059,0
457.46704565343146,14,High,Yes,No,No,2,338,1
123.68069254992334,21,Medium,Yes,No,Yes,2,224,1
338.65063207339125,3,Medium,Yes,Yes,No,5,1722,1
47.59847883070586,11,High,Yes,No,Yes,3,307,1
81.60652800304283,13,Medium,No,Yes,No,2,658,0
173.16178882454923,14,Medium,Yes,No,Yes,4,878,0
83.52576180949613,19,Medium,Yes,Yes,No,6,1912,0
14.43430554517845,0,Medium,Yes,No,No,4,852,1
25.471748333397414,23,Low,No,Yes,Yes,2,709,1
200.1970698208258,11,High,Yes,No,Yes,3,1321,1
269.56816572875323,9,Medium,No,Yes,Yes,4,958,1
323.3738285504178,1,Low,Yes,Yes,Yes,2,881,1
293.038729782071,20,Medium,Yes,Yes,No,3,46,0
258.3693400825311,11,Low,No,Yes,No,1,644,0
186.9357068635391,0,Medium,No,Yes,Yes,3,747,1
28.39648834742422,11,Medium,No,Yes,Yes,2,1149,0
367.48725913704374,7,Low,Yes,Yes,No,1,1103,0
139.08944119866382,6,High,No,Yes,No,5,609,0
88.29635289283408,23,Low,No,Yes,Yes,1,1741,0
174.30323783187686,8,Low,Yes,No,No,3,211,0
199.42980691981364,5,Low,No,No,No,2,119,1
338.21581559449754,12,High,No,No,No,5,156,1
132.59459995542923,10,Low,Yes,No,No,1,585,1
343.89978502180037,4,High,No,No,Yes,3,1712,1
81.27614488923028,5,Low,Yes,Yes,No,5,1396,0
253.26449123697193,11,High,Yes,Yes,No,0,73,0
63.40841959501129,8,Medium,Yes,Yes,No,4,105,1
62.18568752588835,16,High,No,No,No,4,1418,0
46.13480172486085,23,Medium,Yes,No,No,0,1261,1
215.28168636171827,6,High,Yes,Yes,Yes,5,1140,1
231.52024605555468,22,Low,No,No,Yes,2,1182,1
172.80859516901145,1,High,No,Yes,Yes,3,1583,1
164.2626697649161,7,Medium,No,Yes,Yes,4,1774,1
331.53727463648124,21,Medium,No,No,No,2,517,0
183.2423168860256,8,Medium,Yes,Yes,Yes,5,959,1
27.542654837764964,4,Medium,No,No,No,1,422,1
252.60956635043564,11,High,No,No,No,3,1849,0
179.11963860445067,0,Medium,Yes,No,Yes,2,1807,1
246.35158378939968,6,High,No,No,No,3,412,0
138.59898564844104,4,High,No,Yes,Yes,6,1531,0
364.08941251420276,17,High,No,Yes,Yes,2,1465,0
190.0039601457351,17,High,Yes,Yes,Yes,3,1889,1
256.8443646844711,2,Medium,Yes,Yes,No,5,410,0
329.2116454587379,11,Low,No,No,Yes,3,1570,0
386.3795549517794,12,Medium,Yes,No,Yes,3,1388,0
96.50188663083416,4,High,Yes,No,No,5,1301,1
187.1173668588455,14,Medium,Yes,No,Yes,5,1975,0
560.8630843263496,22,Low,Yes,Yes,No,4,1456,0
145.69923497490632,3,Medium,No,Yes,Yes,0,780,0
310.1700050392804,5,Medium,No,Yes,Yes,4,1699,0
171.34975610016204,6,High,No,No,Yes,4,89,0
225.669975388832,19,Medium,No,No,Yes,0,1385,1
107.33407941026194,9,Low,Yes,No,No,3,1754,0
432.34330055143556,0,Medium,Yes,No,No,6,1246,0
100.37173525136944,19,Medium,Yes,Yes,No,2,1737,1
275.2508359220937,14,Low,Yes,No,No,3,1482,1
484.83531934943505,1,Medium,Yes,Yes,No,3,355,1
50.58104675244706,8,Medium,Yes,No,No,2,1092,1
447.8788006921358,21,Low,No,Yes,No,2,544,0
56.43411341267878,15,Low,Yes,Yes,No,3,535,1
260.2535805829112,7,Medium,No,Yes,No,2,880,1
249.1349862961834,7,Low,No,No,Yes,1,1262,1
285.32565658915036,4,High,Yes,No,Yes,3,1061,1
372.1454633949598,0,Low,No,No,No,2,1549,1
459.4571405749428,3,Medium,Yes,Yes,Yes,4,1530,0
160.41901735168273,10,Low,No,Yes,Yes,5,1388,0
336.73051712039046,4,High,Yes,Yes,Yes,3,106,1
629.3801139045272,19,Low,Yes,Yes,Yes,2,558,1
197.07711248513914,11,Low,Yes,Yes,No,1,412,1
169.30323280978143,9,Low,No,No,No,2,364,1
355.6880624491915,5,High,Yes,No,Yes,1,1084,0
79.43614931032418,15,Medium,Yes,Yes,No,1,601,0
268.690616403582,18,Low,Yes,Yes,No,4,1102,1
106.27954247886049,20,Low,Yes,Yes,No,5,1051,0
294.11056962638565,13,Medium,No,Yes,No,4,1342,1
369.70419174557856,10,Medium,Yes,No,No,5,1928,0
414.65497439530196,19,Medium,Yes,No,No,1,1722,0
35.35493301702798,22,Low,No,Yes,No,0,1754,0
339.2273040401176,19,Low,No,No,No,3,265,0
140.08619393091547,7,Medium,Yes,No,Yes,2,1611,1
481.35135871996164,14,Low,Yes,No,No,2,1106,1
380.20944697004944,10,Medium,Yes,No,Yes,8,1571,0
390.2685161295461,2,Medium,No,Yes,Yes,2,1374,1
121.04866088916795,14,Low,Yes,Yes,No,4,1163,1
26.057926870400085,12,Low,No,No,Yes,1,1874,1
368.0372931972194,6,Low,No,Yes,Yes,0,106,0
123.7321674657385,18,Low,Yes,No,Yes,4,680,0
50.24357662890434,13,Low,Yes,No,Yes,3,1066,0
155.418654461005,11,Medium,No,No,No,3,1617,0
54.67090810116072,17,Medium,Yes,Yes,No,0,1125,0
160.54458902964726,8,Low,No,No,No,1,1889,1
570.7891830608087,6,Medium,No,Yes,No,3,1092,0
112.14858149059863,8,Low,Yes,No,Yes,3,1610,0
347.03419756439155,3,Medium,No,No,Yes,5,214,0
230.7017458162274,18,Medium,Yes,Yes,No,1,86,0
287.6745553013999,0,High,No,Yes,Yes,1,519,1
175.50248861927707,20,Low,No,Yes,Yes,3,1690,0
30.91071355113833,19,High,No,No,Yes,4,872,0
200.39443341179415,20,High,Yes,Yes,Yes,4,1438,1
8.679420221459635,18,Low,No,No,Yes,6,307,0
114.56071597727015,19,High,No,Yes,No,5,403,0
83.22958181685867,23,Medium,No,Yes,No,1,405,0
146.75767341683107,2,Medium,No,No,Yes,7,695,1
281.21804437252007,12,High,No,Yes,No,3,629,0
97.80363769985416,15,High,No,Yes,Yes,2,945,0
250.83335201513242,23,Medium,No,No,Yes,3,1241,0
123.65494786106042,15,Medium,No,Yes,No,4,1706,1
225.82023355727915,7,Medium,No,Yes,No,0,639,1
124.49007089434349,11,Low,No,No,No,5,1937,0
342.4921737781067,12,High,No,Yes,Yes,3,1703,0
63.434604840545894,20,Low,No,No,Yes,4,1238,1
82.62738692691366,20,High,Yes,No,No,4,1378,1
287.4890623846909,6,Medium,No,No,Yes,2,60,0
540.1410052232634,4,Low,Yes,Yes,Yes,3,1472,0
188.81005901020606,23,Medium,No,No,Yes,8,361,1
85.48941812530806,12,High,No,No,No,2,68,0
90.12705190439554,11,High,Yes,No,No,7,623,1
33.08308714663254,0,Medium,No,Yes,Yes,1,1392,1
508.4295689041603,13,Low,No,No,Yes,3,1634,0
128.7875240173155,10,Medium,Yes,Yes,No,2,156,0
654.7503231918546,2,Medium,No,Yes,No,2,716,1
145.25944356372585,13,Medium,No,Yes,No,2,201,0
496.0451845770696,7,Low,No,No,No,5,1869,0
49.033221210643696,4,High,Yes,Yes,No,1,1954,1
203.41952494480603,10,High,Yes,Yes,Yes,2,1699,0
138.20951584379424,8,Low,No,No,No,4,98,0
209.04218777571643,14,Medium,No,No,Yes,5,1148,0
159.94253545823912,6,Medium,No,No,No,4,1145,0
100.17882025012103,20,High,Yes,No,Yes,0,1382,0
154.32112199427982,18,Low,No,No,Yes,2,1050,1
86.13027348980434,21,Low,No,Yes,No,4,753,0
326.611030842314,17,High,No,Yes,Yes,4,396,0
255.1486217134935,1,Low,Yes,Yes,Yes,4,308,0
127.32351723184128,0,Low,Yes,Yes,Yes,5,100,0
56.87766307739659,10,Medium,No,No,Yes,4,361,1
144.73874760300856,2,Medium,No,No,No,5,1736,1
116.66457148318696,22,High,No,No,Yes,3,1984,0
38.74950634954066,1,Medium,No,Yes,No,1,705,0
94.73224447940808,9,Medium,No,No,Yes,4,1270,0
157.22467081613755,11,Low,Yes,Yes,No,1,138,0
328.10175018156787,6,Medium,No,Yes,No,1,1476,0
105.06777977225245,22,Medium,No,No,Yes,3,49,0
32.6795947557725,21,Medium,Yes,Yes,No,2,1771,0
313.34277445893457,8,Low,Yes,No,Yes,4,548,0
31.358219244918573,9,Medium,Yes,No,No,3,1386,0
119.82752463626515,18,Medium,Yes,No,Yes,0,462,0
144.54034173901144,6,Low,No,No,Yes,3,520,0
39.216077503569615,8,Medium,No,No,No,3,1929,1
124.73178549987254,11,Medium,Yes,Yes,Yes,1,849,1
95.63298220942772,17,High,Yes,Yes,No,7,1967,1
131.79478538864873,19,High,Yes,No,Yes,1,1511,0
265.8585996780706,0,High,Yes,No,Yes,1,1275,1
220.60191313635892,21,High,Yes,No,Yes,6,1703,0
184.22469285377673,6,Low,Yes,Yes,Yes,4,583,0
203.30672212671453,17,Low,No,No,No,1,783,1
99.83546225107186,4,High,No,Yes,No,3,1492,0
180.97861763270356,11,High,Yes,No,No,4,16,1
146.68022311924784,0,Medium,Yes,Yes,No,5,873,0
254.30310446755695,11,High,No,No,Yes,3,542,1
232.1373762984435,18,High,No,Yes,No,0,921,1
345.30939261686143,9,Low,No,Yes,No,3,801,1
485.3588204335,21,Low,No,Yes,Yes,4,556,0
112.97712918319758,13,High,Yes,No,Yes,6,1625,1
541.015013791155,9,High,No,No,No,4,843,1
192.10466796851526,9,Low,No,Yes,No,6,58,0
112.39872158487417,13,Medium,Yes,Yes,Yes,3,1891,1
29.93117695257743,0,Low,Yes,Yes,Yes,2,1752,0
103.28875305192669,19,High,Yes,No,No,4,1351,1
70.34892013775422,14,High,No,No,Yes,1,512,1
273.5961218718232,12,Low,Yes,Yes,Yes,3,720,1
177.41000786431894,4,Medium,No,Yes,No,4,1461,1
244.9601483562662,10,Low,Yes,No,No,5,750,1
147.05091773222674,0,Low,Yes,Yes,No,4,295,1
199.61062262465,14,High,No,Yes,No,4,1245,0
76.7827007287455,11,Low,No,Yes,Yes,4,1977,0
152.6100310143327,20,Low,Yes,Yes,No,1,1163,1
107.00596360139541,22,Low,No,Yes,Yes,0,478,1
126.37793554314116,16,High,No,Yes,No,2,706,1
47.84689223565186,11,Low,No,No,Yes,1,1071,1
79.00208698825423,18,High,Yes,Yes,No,5,938,1
331.42609855069327,18,High,No,Yes,No,1,645,1
438.6690969771687,2,Low,No,No,Yes,2,1121,1
119.56107755747045,23,Low,Yes,Yes,Yes,4,1509,0
117.5922180162568,5,Low,No,No,Yes,1,1733,1
206.04431340142662,11,Low,Yes,Yes,Yes,2,980,0
184.72038915526062,11,Low,Yes,No,No,1,1019,1
424.76470848275784,7,Low,No,Yes,Yes,1,1692,0
220.55634987469878,11,High,Yes,No,Yes,0,1110,1
243.7707095472798,17,High,Yes,Yes,Yes,1,1303,0
327.2740208710621,15,Medium,No,Yes,Yes,9,1059,1
139.81398757302964,14,Medium,No,Yes,Yes,1,1671,0
116.10511402580926,22,High,No,No,No,3,1417,0
64.61035012771833,7,High,Yes,No,No,4,965,1
569.0913549901908,7,Low,No,Yes,No,4,1769,1
481.0649452580497,1,Medium,Yes,No,No,4,398,1
147.75660407944153,9,High,Yes,Yes,No,3,1600,0
245.46606410350415,0,Low,Yes,Yes,No,1,627,1
282.25133124810117,4,Low,Yes,Yes,No,0,534,0
105.18313190339752,15,Medium,Yes,Yes,No,4,1960,1
369.2151899610771,0,Medium,No,Yes,Yes,3,1370,1
69.10115005601291,6,Medium,No,No,No,2,1118,1
16.203804095267834,9,Medium,Yes,Yes,Yes,2,1144,0
206.56357764766233,15,Medium,Yes,Yes,No,2,1367,1
163.21508004870407,22,High,No,Yes,No,2,445,1
91.27063141590918,22,High,No,Yes,No,4,1587,0
91.23794738543464,23,Medium,No,Yes,No,2,927,0
164.86404084042312,9,High,No,Yes,Yes,3,291,0
418.9543400708132,0,High,Yes,Yes,Yes,3,641,0
269.9527201671388,3,High,Yes,No,No,5,1906,0
173.2347274042795,2,Low,No,No,No,3,1433,0
89.23488199348742,22,Low,No,Yes,No,1,1262,0
188.42718377470501,20,Low,No,Yes,No,2,1724,0
181.53780256579387,16,Low,Yes,No,Yes,2,724,1
185.8165256313541,7,Medium,No,No,No,4,663,1
20.986129666169447,18,High,No,Yes,Yes,4,532,0
492.5601203510136,14,High,Yes,Yes,No,3,1406,1
26.482998331179513,0,Low,No,No,Yes,2,606,0
88.97346250556802,18,High,Yes,No,No,3,110,0
190.96617697602477,15,High,No,Yes,No,5,1143,1
107.55484571691696,4,Medium,No,Yes,No,2,1661,0
352.090402073096,15,Low,Yes,Yes,No,3,1817,1
192.448412360319,7,Low,No,Yes,No,4,984,1
404.73463082003445,7,Medium,No,Yes,No,3,382,1
60.75048834365945,2,High,No,No,Yes,1,958,0
33.4499935719707,21,Low,No,Yes,No,5,1744,0
169.70226871992733,19,Medium,No,Yes,Yes,4,644,0
258.4356076498666,11,Medium,No,No,No,2,1030,0
130.15356499904755,16,Medium,No,No,Yes,2,425,0
368.89697380281154,8,Low,Yes,No,Yes,3,31,1
161.6406567556022,11,High,Yes,No,Yes,8,1992,0
206.02973567630247,18,Low,No,No,No,1,894,1
39.659633877704906,11,Medium,No,No,No,1,1328,1
148.2323752175773,17,Low,No,No,Yes,0,1876,1
21.248401528491794,16,High,No,Yes,Yes,4,1033,0
283.82579651029994,18,High,Yes,No,No,4,935,0
125.79285741269575,10,Low,No,No,Yes,1,1187,1
143.52035047242222,8,Medium,Yes,Yes,Yes,3,1658,1
249.40444143904924,23,Medium,No,Yes,No,2,985,1
193.84983399280824,11,High,Yes,No,No,5,939,1
354.1633835982568,6,High,Yes,Yes,No,2,96,1
213.0882324808172,16,Low,Yes,No,No,2,901,1
254.22609695528894,19,Low,No,No,No,2,1378,1
